condition,participant,sample_id,recording,activity,nme,bone_length_error,symmetry_error,valid_joints,mean_reference_confidence,pck_0.05,pck_0.10,pck_0.20,joint_nose,joint_neck,joint_right_shoulder,joint_right_elbow,joint_right_wrist,joint_left_shoulder,joint_left_elbow,joint_left_wrist,joint_right_hip,joint_right_knee,joint_right_ankle,joint_left_hip,joint_left_knee,joint_left_ankle
Condition B,010,bend_010-frame013,bend_010,bend,0.09573283046483994,0.05194471403956413,0.006656112615019083,14,0.6165022850036621,0.2857142857142857,0.7142857142857143,0.9285714285714286,0.03458550572395325,0.008948295377194881,0.07040566951036453,0.1754259169101715,0.2943115234375,0.04614521563053131,0.0689016655087471,0.14302916824817657,0.06127990409731865,0.06699962168931961,0.15861554443836212,0.06371677666902542,0.048594824969768524,0.09929998219013214
Condition B,010,bend_010-frame014,bend_010,bend,0.10199793428182602,0.06689102947711945,0.006243412848562002,14,0.6152595281600952,0.2857142857142857,0.5714285714285714,0.9285714285714286,0.04202686995267868,0.01642800308763981,0.06716986000537872,0.1195516586303711,0.2605544328689575,0.0269949808716774,0.07546959072351456,0.1636657863855362,0.11030906438827515,0.09808120131492615,0.1919535994529724,0.10894384980201721,0.04998768866062164,0.09683464467525482
Condition B,010,bend_010-frame015,bend_010,bend,0.09568021446466446,0.0412028543651104,0.0078829824924469,14,0.6156624555587769,0.21428571428571427,0.6428571428571429,0.9285714285714286,0.056140873581171036,0.0389983244240284,0.07803094387054443,0.13644669950008392,0.30494165420532227,0.010211745277047157,0.030815383419394493,0.17303767800331116,0.06290358304977417,0.05757395178079605,0.1352647840976715,0.06393881887197495,0.08806150406599045,0.10315701365470886
Condition B,010,bend_010-frame016,bend_010,bend,0.11624681949615479,0.07407214492559433,0.005024217069149017,14,0.615289032459259,0.14285714285714285,0.5,0.8571428571428571,0.07658939808607101,0.041040465235710144,0.10308197140693665,0.15411147475242615,0.2890402674674988,0.01931687816977501,0.06484439969062805,0.203302264213562,0.12053073197603226,0.09925530850887299,0.1944696009159088,0.11247114837169647,0.05679065361618996,0.09261095523834229
Condition B,010,bend_010-frame017,bend_010,bend,0.16163286566734314,0.09368070214986801,0.005754884332418442,14,0.6209336519241333,0.07142857142857142,0.35714285714285715,0.7142857142857143,0.06655298173427582,0.05357443541288376,0.12330272048711777,0.2713300287723541,0.45020049810409546,0.017073703929781914,0.052296172827482224,0.3122725486755371,0.12169148772954941,0.13742472231388092,0.26460883021354675,0.12279628217220306,0.09566483646631241,0.17407093942165375
Condition B,010,bend_010-frame018,bend_010,bend,0.13988138735294342,0.08330928534269333,0.006292241159826517,14,0.6208091974258423,0.14285714285714285,0.35714285714285715,0.7857142857142857,0.07733811438083649,0.044028643518686295,0.11584164202213287,0.19422399997711182,0.3400118052959442,0.022623052820563316,0.07095843553543091,0.2006080448627472,0.1187988668680191,0.14344269037246704,0.2442452311515808,0.12283455580472946,0.08941932767629623,0.17396488785743713
Condition B,010,bend_010-frame019,bend_010,bend,0.12628395855426788,0.07838698476552963,0.005905581172555685,14,0.6244148015975952,0.14285714285714285,0.35714285714285715,0.8571428571428571,0.062383390963077545,0.052642613649368286,0.1048673763871193,0.16728931665420532,0.29570144414901733,0.014100312255322933,0.048467863351106644,0.19497235119342804,0.11723636090755463,0.12024258822202682,0.23741188645362854,0.11586835235357285,0.08660506457090378,0.15018652379512787
Condition B,010,bend_010-frame020,bend_010,bend,0.11260795593261719,0.07370274513959885,0.005928079131990671,14,0.6236582398414612,0.2857142857142857,0.42857142857142855,0.8571428571428571,0.04911601543426514,0.04376371204853058,0.08075759559869766,0.13324108719825745,0.25608259439468384,0.014208819717168808,0.04628384858369827,0.16461282968521118,0.11868475377559662,0.1093127578496933,0.2257789671421051,0.11952920258045197,0.0713251605629921,0.14381390810012817
Condition B,010,bend_010-frame021,bend_010,bend,0.13381321728229523,0.09117419272661209,0.005755521357059479,14,0.6226447224617004,0.2857142857142857,0.35714285714285715,0.7142857142857143,0.04246929660439491,0.03495374694466591,0.07538978010416031,0.15008118748664856,0.24962836503982544,0.012313936837017536,0.04278050735592842,0.20849648118019104,0.11849520355463028,0.17568431794643402,0.29930174350738525,0.11652421951293945,0.1251116842031479,0.22215457260608673
Condition B,010,bend_010-frame022,bend_010,bend,0.12906904518604279,0.08079526573419571,0.005675375461578369,14,0.6208425164222717,0.14285714285714285,0.42857142857142855,0.7857142857142857,0.05970677733421326,0.04066091030836105,0.09639142453670502,0.19207681715488434,0.3396241366863251,0.01571783609688282,0.0629849061369896,0.26740068197250366,0.10643693059682846,0.12396913021802902,0.21352525055408478,0.10226123034954071,0.05877671390771866,0.12743374705314636
Condition B,010,bend_010-frame023,bend_010,bend,0.09725219011306763,0.06773371994495392,0.006233962718397379,14,0.6224994659423828,0.21428571428571427,0.6428571428571429,0.9285714285714286,0.0458020456135273,0.010127408429980278,0.05228281021118164,0.07798273861408234,0.19203722476959229,0.04769207537174225,0.1501549482345581,0.10884527117013931,0.0920177698135376,0.09488718956708908,0.20005401968955994,0.09345005452632904,0.05790792405605316,0.13828907907009125
Condition B,010,bend_010-frame024,bend_010,bend,0.11950510740280151,0.08793721348047256,0.004123281687498093,14,0.6231610178947449,0.21428571428571427,0.42857142857142855,0.8571428571428571,0.07994624972343445,0.04873628169298172,0.11768720299005508,0.13645130395889282,0.16014514863491058,0.032917652279138565,0.025748049840331078,0.09013696014881134,0.1145617887377739,0.1537824273109436,0.3105623126029968,0.10354974865913391,0.08948352187871933,0.20936283469200134
Condition B,010,bend_010-frame025,bend_010,bend,0.1064004898071289,0.07622285187244415,0.0050582438707351685,14,0.6204701662063599,0.21428571428571427,0.42857142857142855,0.8571428571428571,0.03486374765634537,0.019268833100795746,0.053108323365449905,0.10604912042617798,0.21186524629592896,0.01524008996784687,0.05672092363238335,0.13669705390930176,0.10136336088180542,0.14569196105003357,0.2576984763145447,0.10312912613153458,0.07011750340461731,0.17779302597045898
Condition B,010,bend_010-frame026,bend_010,bend,0.09235675632953644,0.047709908336400986,0.006442984100431204,14,0.6203328967094421,0.21428571428571427,0.7142857142857143,0.9285714285714286,0.049961742013692856,0.032327670603990555,0.07854539155960083,0.1344577968120575,0.2592962980270386,0.012419227510690689,0.0584288090467453,0.14962784945964813,0.06496339291334152,0.06607302278280258,0.15428857505321503,0.06633739173412323,0.0694352462887764,0.09683223813772202
Condition B,010,bend_010-frame027,bend_010,bend,0.12940354645252228,0.087403304874897,0.005612122360616922,14,0.6202537417411804,0.21428571428571427,0.42857142857142855,0.8571428571428571,0.04388739913702011,0.02880648709833622,0.08293410390615463,0.16155418753623962,0.2993820011615753,0.01900261454284191,0.06653322279453278,0.19291163980960846,0.12079140543937683,0.15874285995960236,0.2530076205730438,0.12362277507781982,0.08804569393396378,0.1724274903535843
Condition B,010,bend_010-frame028,bend_010,bend,0.15978096425533295,0.08486562222242355,0.006181290838867426,14,0.618615448474884,0.07142857142857142,0.35714285714285715,0.7142857142857143,0.06216113641858101,0.055519841611385345,0.12798240780830383,0.29113489389419556,0.45917853713035583,0.0111607750877738,0.05050459876656532,0.3305200934410095,0.1082656979560852,0.1381596475839615,0.23967452347278595,0.11124275624752045,0.09035607427358627,0.1610725224018097
Condition B,010,bend_010-frame029,bend_010,bend,0.10566505044698715,0.07613752782344818,0.005748031195253134,14,0.6177645921707153,0.14285714285714285,0.5714285714285714,0.9285714285714286,0.05573751777410507,0.011620293371379375,0.07094161212444305,0.09172265976667404,0.19866205751895905,0.04291439428925514,0.12744705379009247,0.10168452560901642,0.09684984385967255,0.12262051552534103,0.22931398451328278,0.09629230946302414,0.07545892894268036,0.15804514288902283
Condition B,010,bend_010-frame030,bend_010,bend,0.1348239928483963,0.05878756567835808,0.006353892385959625,14,0.6221610307693481,0.21428571428571427,0.6428571428571429,0.7857142857142857,0.055244117975234985,0.031251177191734314,0.11464307457208633,0.27201080322265625,0.47587960958480835,0.04570567607879639,0.041286829859018326,0.29796090722084045,0.08870871365070343,0.07913880795240402,0.1528542935848236,0.08515381067991257,0.07348249107599258,0.07421555370092392
Condition B,010,bend_010-frame031,bend_010,bend,0.12985388934612274,0.07716663926839828,0.006281503941863775,14,0.6142815947532654,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.04840043932199478,0.04420458897948265,0.09944691509008408,0.20116494596004486,0.3420701324939728,0.005188341718167067,0.04321456328034401,0.22869794070720673,0.10249843448400497,0.12188512086868286,0.22509771585464478,0.10214973986148834,0.09898795187473297,0.154947891831398
Condition B,010,bend_010-frame032,bend_010,bend,0.12512733042240143,0.07289854437112808,0.007668512407690287,14,0.6181015372276306,0.14285714285714285,0.5714285714285714,0.8571428571428571,0.055955395102500916,0.04291475936770439,0.09884313493967056,0.18194882571697235,0.31379714608192444,0.016366830095648766,0.05692475289106369,0.19046542048454285,0.0987989604473114,0.114256352186203,0.22184865176677704,0.0982384905219078,0.09773015230894089,0.1636936366558075
Condition B,010,bend_010-frame033,bend_010,bend,0.09787410497665405,0.04812923073768616,0.007599780801683664,14,0.6163898706436157,0.14285714285714285,0.6428571428571429,1.0,0.09407875686883926,0.06250234693288803,0.09629694372415543,0.12363182008266449,0.1983983814716339,0.037022124975919724,0.03453662246465683,0.15723475813865662,0.0838867574930191,0.06979593634605408,0.13020408153533936,0.0773908719420433,0.10707003623247147,0.09818792343139648
Condition B,010,bend_010-frame034,bend_010,bend,0.08725222200155258,0.05327008292078972,0.005560981575399637,14,0.6185756325721741,0.07142857142857142,0.6428571428571429,1.0,0.09497338533401489,0.05300212278962135,0.1063614934682846,0.1060819998383522,0.1380971372127533,0.012828792445361614,0.05065879970788956,0.10130400955677032,0.07578533887863159,0.07568427920341492,0.16604332625865936,0.07019501179456711,0.07767216861248016,0.09284326434135437
Condition B,010,bend_010-frame035,bend_010,bend,0.0965600460767746,0.07133401185274124,0.005040843039751053,14,0.6125431656837463,0.14285714285714285,0.5,0.9285714285714286,0.09723503142595291,0.05456086993217468,0.11120086163282394,0.09680850803852081,0.11795656383037567,0.004469230771064758,0.06789509207010269,0.11050630360841751,0.11399512737989426,0.11901434510946274,0.20214270055294037,0.11044267565011978,0.046534597873687744,0.09907874464988708
Condition B,010,bend_010-frame036,bend_010,bend,0.09962808340787888,0.06739050894975662,0.00442693242803216,14,0.6134888529777527,0.14285714285714285,0.5,0.9285714285714286,0.10700132697820663,0.06396602839231491,0.13080725073814392,0.12613366544246674,0.11904320120811462,0.002572559053078294,0.050539255142211914,0.07327638566493988,0.09690691530704498,0.14087602496147156,0.23933853209018707,0.08955936878919601,0.04371067136526108,0.11106205731630325
Condition B,010,bend_010-frame037,bend_010,bend,0.08108501136302948,0.05738329887390137,0.006159920245409012,14,0.6087235808372498,0.2857142857142857,0.6428571428571429,1.0,0.11314170807600021,0.055419452488422394,0.1075911596417427,0.08049134910106659,0.12554092705249786,0.010431424714624882,0.03964143991470337,0.10397114604711533,0.09642552584409714,0.08853728324174881,0.1602364182472229,0.086833156645298,0.024659523740410805,0.04226953163743019
Condition B,010,bend_010-frame038,bend_010,bend,0.09748557955026627,0.06274726986885071,0.006464278791099787,14,0.6023057699203491,0.14285714285714285,0.5714285714285714,1.0,0.14822250604629517,0.08329570293426514,0.14704515039920807,0.10662157088518143,0.13409563899040222,0.02706369198858738,0.06426207721233368,0.0941503643989563,0.10518261045217514,0.09255362302064896,0.1755991131067276,0.0953771099448204,0.026468167081475258,0.06486064195632935
Condition B,010,bend_010-frame039,bend_010,bend,0.11019135266542435,0.07764492183923721,0.0029237258713692427,14,0.5991905331611633,0.07142857142857142,0.5,0.9285714285714286,0.1269252598285675,0.07475344091653824,0.15319055318832397,0.1236715242266655,0.15643127262592316,0.002678844379261136,0.06511885672807693,0.09581299871206284,0.09898638725280762,0.12451868504285812,0.26072388887405396,0.09026369452476501,0.05130273103713989,0.11830084770917892
Condition B,010,bend_010-frame040,bend_010,bend,0.06418877094984055,0.03916168957948685,0.004488177597522736,14,0.5964370965957642,0.42857142857142855,0.9285714285714286,1.0,0.09701966494321823,0.04683120176196098,0.061984311789274216,0.04288850724697113,0.08827479183673859,0.03750308230519295,0.06627891212701797,0.048827413469552994,0.06414458900690079,0.04617862030863762,0.13371913135051727,0.05420325696468353,0.042166948318481445,0.06862234324216843
Condition B,010,bend_010-frame041,bend_010,bend,0.11675308644771576,0.0875178724527359,0.004493991378694773,14,0.6046330332756042,0.21428571428571427,0.42857142857142855,0.9285714285714286,0.1013079434633255,0.04474712908267975,0.08908693492412567,0.08051018416881561,0.18296170234680176,0.006761444732546806,0.048472169786691666,0.13409210741519928,0.11281008273363113,0.17419642210006714,0.2939862310886383,0.09450942277908325,0.10848700255155563,0.16261450946331024
Condition B,010,bend_010-frame042,bend_010,bend,0.1310039907693863,0.08551229536533356,0.007119347807019949,14,0.6010642051696777,0.07142857142857142,0.42857142857142855,0.9285714285714286,0.17472416162490845,0.1164657473564148,0.19604352116584778,0.12844395637512207,0.09098801761865616,0.04425856098532677,0.059977442026138306,0.08047054708003998,0.11524108797311783,0.16708454489707947,0.3172643184661865,0.0971812829375267,0.08184109628200531,0.16407139599323273
Condition B,010,bend_010-frame043,bend_010,bend,0.11172182112932205,0.047424815595149994,0.0071929446421563625,14,0.6007605195045471,0.0,0.5,0.9285714285714286,0.16717296838760376,0.12644992768764496,0.15722651779651642,0.09827961027622223,0.050888869911432266,0.10206902027130127,0.11872488260269165,0.09795963764190674,0.0745721384882927,0.12197709828615189,0.2270994484424591,0.05685580149292946,0.06914006173610687,0.0956895723938942
Condition B,010,bend_010-frame044,bend_010,bend,0.14582040905952454,0.07550843805074692,0.00545261288061738,14,0.6030585169792175,0.07142857142857142,0.35714285714285715,0.7142857142857143,0.18837523460388184,0.11821622401475906,0.20736689865589142,0.24499709904193878,0.23447345197200775,0.03492460027337074,0.061924878507852554,0.1886453628540039,0.09516390413045883,0.13341550529003143,0.24764695763587952,0.09475807100534439,0.06184731796383858,0.12973038852214813
Condition B,010,bend_010-frame045,bend_010,bend,0.1405699998140335,0.08287455886602402,0.005089506506919861,14,0.6022279858589172,0.0,0.2857142857142857,0.8571428571428571,0.17163072526454926,0.12578719854354858,0.16822601854801178,0.13692963123321533,0.1118340864777565,0.09035985916852951,0.0575699657201767,0.06989443302154541,0.10018595308065414,0.1847449541091919,0.32586750388145447,0.10063700377941132,0.09300252795219421,0.23131012916564941
Condition B,010,bend_010-frame046,bend_010,bend,0.1148177906870842,0.07140327990055084,0.008535321801900864,14,0.59686678647995,0.07142857142857142,0.5714285714285714,0.8571428571428571,0.0970727726817131,0.08867526799440384,0.12826573848724365,0.10260239988565445,0.10878828167915344,0.05717822164297104,0.04816941171884537,0.06844986975193024,0.08014605194330215,0.15014326572418213,0.3066461682319641,0.07238765060901642,0.08838877081871033,0.2105351835489273
