condition,participant,sample_id,recording,activity,nme,bone_length_error,symmetry_error,valid_joints,mean_reference_confidence,pck_0.05,pck_0.10,pck_0.20,joint_nose,joint_neck,joint_right_shoulder,joint_right_elbow,joint_right_wrist,joint_left_shoulder,joint_left_elbow,joint_left_wrist,joint_right_hip,joint_right_knee,joint_right_ankle,joint_left_hip,joint_left_knee,joint_left_ankle
Condition A,010,jump_010-frame078,jump_010,jump,0.26280030608177185,0.08635181933641434,0.013658620417118073,14,0.5411812663078308,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.2252240628004074,0.1656375527381897,0.11731687933206558,0.5664547085762024,0.9637393951416016,0.20183545351028442,0.2726430892944336,0.4872458577156067,0.055349163711071014,0.040311362594366074,0.2677670419216156,0.059110868722200394,0.027705131098628044,0.22886423766613007
Condition A,010,jump_010-frame079,jump_010,jump,0.2675900161266327,0.06077283248305321,0.01943988911807537,14,0.5679934024810791,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.16776248812675476,0.2088620960712433,0.2102423906326294,0.699653685092926,0.8899238705635071,0.19404709339141846,0.3781106472015381,0.48543664813041687,0.08480215072631836,0.038985736668109894,0.15433713793754578,0.10692736506462097,0.08618856966495514,0.0409800224006176
Condition A,010,jump_010-frame080,jump_010,jump,0.25178319215774536,0.05974910035729408,0.020699916407465935,14,0.605646550655365,0.14285714285714285,0.35714285714285715,0.6428571428571429,0.15481677651405334,0.17875425517559052,0.12610623240470886,0.6516054272651672,0.8732096552848816,0.22175143659114838,0.4231872856616974,0.5140313506126404,0.05019988492131233,0.038687847554683685,0.13225939869880676,0.06153096258640289,0.05082079768180847,0.048003219068050385
Condition A,010,jump_010-frame081,jump_010,jump,0.23460042476654053,0.04943462461233139,0.014106647111475468,14,0.5682570338249207,0.0,0.42857142857142855,0.7142857142857143,0.167160764336586,0.11446239054203033,0.14392171800136566,0.5736709833145142,0.7476513385772705,0.07887941598892212,0.39113107323646545,0.5278055667877197,0.0614829920232296,0.09448859095573425,0.08667223155498505,0.08757334202528,0.06899990141391754,0.1405055820941925
Condition A,010,jump_010-frame082,jump_010,jump,0.22052574157714844,0.0421425960958004,0.009666438214480877,14,0.549580991268158,0.14285714285714285,0.42857142857142855,0.7142857142857143,0.11027514189481735,0.0945156067609787,0.1392294019460678,0.4461548328399658,0.8410643339157104,0.04159880429506302,0.18541449308395386,0.5985381007194519,0.04783133789896965,0.06111153960227966,0.13756996393203735,0.07226210832595825,0.08888036757707596,0.22291474044322968
Condition A,010,jump_010-frame083,jump_010,jump,0.3237409293651581,0.05891196057200432,0.006577249616384506,14,0.525560736656189,0.0,0.21428571428571427,0.35714285714285715,0.2680545747280121,0.18292170763015747,0.2709575295448303,0.5931969881057739,0.9166918992996216,0.08387698978185654,0.284740149974823,0.5446209907531738,0.06435900926589966,0.24521629512310028,0.3964686691761017,0.09494788944721222,0.19655011594295502,0.38976985216140747
Condition A,010,jump_010-frame084,jump_010,jump,0.3568555414676666,0.05005229637026787,0.005334753543138504,14,0.5693081617355347,0.0,0.07142857142857142,0.21428571428571427,0.32792240381240845,0.25975075364112854,0.2610182464122772,0.6040440201759338,0.9900689125061035,0.25060969591140747,0.2768394947052002,0.5356433391571045,0.08992032706737518,0.2408888339996338,0.47910189628601074,0.11617386341094971,0.17359116673469543,0.3904048800468445
Condition A,010,jump_010-frame085,jump_010,jump,0.23618653416633606,0.07440599054098129,0.00966597255319357,14,0.5628706812858582,0.14285714285714285,0.2857142857142857,0.5,0.017652710899710655,0.04760058969259262,0.07455866783857346,0.3680413067340851,0.6299015283584595,0.14538362622261047,0.25897836685180664,0.3837742209434509,0.10997319221496582,0.20992855727672577,0.32788577675819397,0.0922463983297348,0.1917766034603119,0.44891032576560974
Condition A,010,jump_010-frame086,jump_010,jump,0.22041969001293182,0.08443443477153778,0.008671854622662067,14,0.5529229640960693,0.0,0.14285714285714285,0.5714285714285714,0.15577268600463867,0.09943399578332901,0.15219363570213318,0.2891214191913605,0.6613867282867432,0.05881475284695625,0.1154169961810112,0.3303196132183075,0.13314330577850342,0.18057820200920105,0.25150319933891296,0.12736880779266357,0.2121652513742447,0.3186570703983307
Condition A,010,jump_010-frame087,jump_010,jump,0.21038545668125153,0.1148894652724266,0.007358950097113848,14,0.5990685224533081,0.0,0.14285714285714285,0.42857142857142855,0.22914841771125793,0.15347808599472046,0.23787735402584076,0.16446691751480103,0.41048142313957214,0.08995983749628067,0.07631609588861465,0.3445214033126831,0.11963097751140594,0.22198769450187683,0.23421016335487366,0.11895429342985153,0.2391505241394043,0.3052135109901428
Condition A,010,jump_010-frame088,jump_010,jump,0.15269644558429718,0.0665021762251854,0.011300042271614075,14,0.5680602192878723,0.14285714285714285,0.35714285714285715,0.5714285714285714,0.10136780142784119,0.021480124443769455,0.058103229850530624,0.20306240022182465,0.3464473783969879,0.07659558951854706,0.044685713946819305,0.11450345069169998,0.11570097506046295,0.31070324778556824,0.20457607507705688,0.09760881215333939,0.23266546428203583,0.2102499157190323
Condition A,010,jump_010-frame089,jump_010,jump,0.16826902329921722,0.061266664415597916,0.009965778328478336,14,0.5009771585464478,0.07142857142857142,0.42857142857142855,0.7142857142857143,0.24789515137672424,0.16766592860221863,0.2157234251499176,0.2547627091407776,0.5403798818588257,0.1309647560119629,0.0907987579703331,0.1825852394104004,0.0431140698492527,0.14267811179161072,0.09431736171245575,0.05719015747308731,0.09647583216428757,0.0912148728966713
Condition A,010,jump_010-frame090,jump_010,jump,0.17480404675006866,0.07068949192762375,0.009142125956714153,14,0.47274020314216614,0.0,0.2857142857142857,0.6428571428571429,0.16082319617271423,0.1557951718568802,0.20244081318378448,0.3420880436897278,0.22818094491958618,0.12446410953998566,0.2743169367313385,0.4199379086494446,0.07141868770122528,0.14231131970882416,0.07810698449611664,0.08056941628456116,0.11429987847805023,0.05250333994626999
Condition A,010,jump_010-frame091,jump_010,jump,0.30255231261253357,0.0936804860830307,0.010140807367861271,14,0.4902861416339874,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.271283894777298,0.25301164388656616,0.2994627356529236,0.46989330649375916,0.6362618207931519,0.22337143123149872,0.3668106496334076,0.9818388819694519,0.038654498755931854,0.12245959043502808,0.20133791863918304,0.04807203635573387,0.0958012118935585,0.22747287154197693
Condition A,010,jump_010-frame092,jump_010,jump,0.2620852291584015,0.06565520912408829,0.01068809162825346,14,0.5196381211280823,0.21428571428571427,0.21428571428571427,0.5,0.29899007081985474,0.2261301577091217,0.2769879996776581,0.4956633746623993,0.7084498405456543,0.19712631404399872,0.3843313455581665,0.4706262946128845,0.03653077408671379,0.049554549157619476,0.16715936362743378,0.04329385235905647,0.1507883071899414,0.16356059908866882
Condition A,010,jump_010-frame093,jump_010,jump,0.30447885394096375,0.06836576014757156,0.009549441747367382,14,0.5452734231948853,0.0,0.14285714285714285,0.21428571428571427,0.35011932253837585,0.27729758620262146,0.3118897080421448,0.5138161182403564,0.724442183971405,0.2624765932559967,0.49391984939575195,0.4303242266178131,0.051822807639837265,0.13122506439685822,0.24067117273807526,0.06243245303630829,0.2099570333957672,0.20230945944786072
Condition A,010,jump_010-frame094,jump_010,jump,0.21270588040351868,0.06514335423707962,0.012308263219892979,14,0.5403942465782166,0.14285714285714285,0.35714285714285715,0.7857142857142857,0.04390581324696541,0.08670951426029205,0.03868293762207031,0.13554170727729797,0.38936832547187805,0.15351416170597076,0.4741920232772827,0.9074714183807373,0.08438145369291306,0.13580675423145294,0.15513327717781067,0.08983774483203888,0.14009499549865723,0.1432422697544098
Condition A,010,jump_010-frame095,jump_010,jump,0.2738076150417328,0.05972014740109444,0.008893049322068691,14,0.5314598679542542,0.0,0.21428571428571427,0.7142857142857143,0.17893561720848083,0.13871410489082336,0.13060176372528076,0.4225109815597534,0.6281154155731201,0.16482238471508026,0.5312538146972656,0.9330677390098572,0.05113939568400383,0.06312019377946854,0.18893101811408997,0.06177927553653717,0.15380153059959412,0.18651367723941803
Condition A,010,jump_010-frame096,jump_010,jump,0.20328083634376526,0.05983269214630127,0.006072866264730692,14,0.5529581904411316,0.0,0.2857142857142857,0.7142857142857143,0.14071246981620789,0.10607606917619705,0.07280353456735611,0.1171317994594574,0.3493286967277527,0.16246666014194489,0.39614424109458923,0.6985475420951843,0.06826930493116379,0.09598434716463089,0.12601631879806519,0.06466475129127502,0.2792086601257324,0.16857728362083435
Condition A,010,jump_010-frame097,jump_010,jump,0.28111526370048523,0.09448469430208206,0.009345599450170994,14,0.523857057094574,0.0,0.07142857142857142,0.42857142857142855,0.24350214004516602,0.14843147993087769,0.16948196291923523,0.3356649577617645,0.47304829955101013,0.14876392483711243,0.5024073123931885,0.58791184425354,0.09982340037822723,0.1877492517232895,0.31756865978240967,0.11323191225528717,0.28242719173431396,0.3256014585494995
Condition A,010,jump_010-frame098,jump_010,jump,0.24178655445575714,0.04183724895119667,0.010532594285905361,14,0.5166773796081543,0.0,0.21428571428571427,0.6428571428571429,0.20097090303897858,0.16195209324359894,0.18611237406730652,0.4166170656681061,0.5044609904289246,0.15667767822742462,0.5009341239929199,0.564662754535675,0.07469988614320755,0.14205817878246307,0.1852540373802185,0.08455899357795715,0.127775177359581,0.07827743887901306
Condition A,010,jump_010-frame099,jump_010,jump,0.2293553501367569,0.13246358931064606,0.010428317822515965,14,0.47845858335494995,0.07142857142857142,0.35714285714285715,0.5,0.16471727192401886,0.07264495640993118,0.04861671105027199,0.25262144207954407,0.2367619276046753,0.11974962055683136,0.8547213673591614,0.5254982113838196,0.05328035354614258,0.09718788415193558,0.24864767491817474,0.06374277174472809,0.20266911387443542,0.27011528611183167
Condition A,010,jump_010-frame100,jump_010,jump,0.11324663460254669,0.054732076823711395,0.010116178542375565,14,0.5342844128608704,0.14285714285714285,0.5,0.8571428571428571,0.20120565593242645,0.06493539363145828,0.1229185163974762,0.15602260828018188,0.09064681082963943,0.02746056392788887,0.1574995517730713,0.23330362141132355,0.0683189257979393,0.03012143261730671,0.09093976765871048,0.07309388369321823,0.1656535267829895,0.10333269089460373
Condition A,010,jump_010-frame101,jump_010,jump,0.14827144145965576,0.07853452861309052,0.0076589323580265045,14,0.5186904668807983,0.0,0.2857142857142857,0.8571428571428571,0.29013878107070923,0.11413279920816422,0.18159489333629608,0.16327501833438873,0.07603873312473297,0.06523235887289047,0.16435790061950684,0.1869930624961853,0.07573903352022171,0.1059320941567421,0.18274492025375366,0.07967478036880493,0.20855848491191864,0.18138758838176727
Condition A,010,jump_010-frame102,jump_010,jump,0.13840916752815247,0.05697207525372505,0.007772006094455719,14,0.5300578474998474,0.14285714285714285,0.21428571428571427,0.8571428571428571,0.30917319655418396,0.10076922923326492,0.15576942265033722,0.1305728554725647,0.17610105872154236,0.06803174316883087,0.152057483792305,0.18850265443325043,0.006125998683273792,0.10458758473396301,0.16357532143592834,0.021013472229242325,0.209172785282135,0.15227554738521576
Condition A,010,jump_010-frame106,jump_010,jump,0.24861575663089752,0.06649404019117355,0.012347400188446045,14,0.5484219789505005,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.5500015616416931,0.31491348147392273,0.26081493496894836,0.14554095268249512,0.33151954412460327,0.3915872871875763,0.2956843376159668,0.22137397527694702,0.02320999465882778,0.26016750931739807,0.20562224090099335,0.051156751811504364,0.30190590023994446,0.12712208926677704
Condition A,010,jump_010-frame107,jump_010,jump,0.1946873962879181,0.02979421429336071,0.011972012929618359,14,0.5687614679336548,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.494152307510376,0.21391306817531586,0.23614287376403809,0.20644845068454742,0.3926108479499817,0.21278628706932068,0.12670384347438812,0.14243179559707642,0.022433340549468994,0.13975389301776886,0.17557395994663239,0.030766837298870087,0.1869419515132904,0.144964337348938
Condition A,010,jump_010-frame108,jump_010,jump,0.38488104939460754,0.07715600728988647,0.020764561370015144,14,0.5564051270484924,0.0,0.14285714285714285,0.14285714285714285,0.8304067850112915,0.5473082065582275,0.4056010842323303,0.26368603110313416,0.5493330359458923,0.7054062485694885,0.4058431088924408,0.32513490319252014,0.06229424849152565,0.23549962043762207,0.2528538405895233,0.08237249404191971,0.4603796601295471,0.26221463084220886
Condition A,010,jump_010-frame110,jump_010,jump,0.3336471617221832,0.06202893331646919,0.020764561370015144,14,0.5652163028717041,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.8234997391700745,0.5029807090759277,0.3984401524066925,0.2238864004611969,0.45527398586273193,0.6252617239952087,0.2033521980047226,0.2179364711046219,0.030761517584323883,0.24965229630470276,0.234689399600029,0.04778420925140381,0.41151168942451477,0.246029332280159
Condition A,010,jump_010-frame111,jump_010,jump,0.3042106032371521,0.04515257477760315,0.020764561370015144,14,0.5866865515708923,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.7715274691581726,0.4373950660228729,0.44030216336250305,0.20562350749969482,0.3689516484737396,0.4503135085105896,0.20585235953330994,0.20755068957805634,0.042752500623464584,0.21455645561218262,0.23799476027488708,0.044433288276195526,0.41092368960380554,0.22077137231826782
Condition A,010,jump_010-frame112,jump_010,jump,0.27980872988700867,0.05149688944220543,0.020764561370015144,14,0.5830942988395691,0.0,0.14285714285714285,0.42857142857142855,0.737650454044342,0.40436047315597534,0.39624759554862976,0.22246263921260834,0.3096778392791748,0.4272562563419342,0.16886256635189056,0.19338057935237885,0.06082450598478317,0.16914264857769012,0.2088671773672104,0.07998165488243103,0.3635733127593994,0.1750345081090927
Condition A,010,jump_010-frame113,jump_010,jump,0.3029024004936218,0.05282701924443245,0.020764561370015144,14,0.5630956292152405,0.07142857142857142,0.21428571428571427,0.21428571428571427,0.7755908370018005,0.4564494490623474,0.45593059062957764,0.07811158150434494,0.25217506289482117,0.4727442264556885,0.22101251780986786,0.29273521900177,0.043283428996801376,0.23181354999542236,0.2705216109752655,0.05436886474490166,0.41290485858917236,0.2229916751384735
Condition A,010,jump_010-frame114,jump_010,jump,0.32019326090812683,0.06020747497677803,0.020764561370015144,14,0.56645268201828,0.0,0.21428571428571427,0.2857142857142857,0.8128922581672668,0.48662665486335754,0.4783954918384552,0.09391703456640244,0.18294452130794525,0.5164650082588196,0.2760592997074127,0.3085840344429016,0.0540718175470829,0.2816837728023529,0.29742497205734253,0.05931999906897545,0.4134589433670044,0.22086171805858612
Condition A,010,jump_010-frame115,jump_010,jump,0.32559099793434143,0.05409242585301399,0.020764561370015144,14,0.5853970646858215,0.0,0.14285714285714285,0.2857142857142857,0.8017176389694214,0.48868057131767273,0.49204736948013306,0.12203706800937653,0.17164522409439087,0.5031703114509583,0.2758341431617737,0.33362194895744324,0.06149609759449959,0.26744532585144043,0.2899216413497925,0.06638357788324356,0.4448864758014679,0.2393866330385208
Condition A,010,jump_010-frame116,jump_010,jump,0.3343893885612488,0.0519239604473114,0.020764561370015144,14,0.581036388874054,0.0,0.14285714285714285,0.2857142857142857,0.8183077573776245,0.49025362730026245,0.48796114325523376,0.150796577334404,0.14425116777420044,0.5108187198638916,0.3179801106452942,0.3764437437057495,0.05520359054207802,0.2784506380558014,0.3015005886554718,0.06193365529179573,0.4371771514415741,0.2503730356693268
